orig_index,text,label,pred,timestamp
3256,the obligatory break ups and hook ups seem to have much emotional impact on the characters ,0,0,2025-08-24 19:53:27
3257,the title not only describes its main characters but the lazy people behind the camera well ,0,0,2025-08-24 19:53:28
3258,deliberately and devotedly constructed far from heaven too picture postcard perfect too neat and new pin like too obviously recreation to resonate ,0,0,2025-08-24 19:53:28
3259,before takes sudden turn and devolves into bizarre sort romantic comedy steven shainberg adaptation mary gaitskill harrowing short story brilliantly played deeply unsettling experience ,0,0,2025-08-24 19:53:29
3260,low rent from frame one ,0,0,2025-08-24 19:53:30
3261,some stunning visuals and some staggeringly boring cinema ,0,0,2025-08-24 19:53:31
3262,feels like cold old man going through the motions ,0,0,2025-08-24 19:53:31
3263,the animation and backdrops are lush and inventive yet return to neverland never manages to take us to that elusive lovely place where we suspend our disbelief ,0,0,2025-08-24 19:53:32
3264,the explosion essentially ruined rather overpowered the fiction the movie for me ,0,0,2025-08-24 19:53:33
3265,seems to me the film about the art ripping people off without ever letting them consciously know you have done ,0,0,2025-08-24 19:53:33
3266,can classified one those alternate reality movies except that would have worked much better dealing only one reality ,0,0,2025-08-24 19:53:34
3267,disreputable doings and exquisite trappings are dampened lackluster script and substandard performances ,0,0,2025-08-24 19:53:35
3268,presents nothing special and until the final act nothing overtly disagreeable ,0,0,2025-08-24 19:53:35
3269,wants to thought subversive little indie film but has all the qualities modern situation comedy ,0,0,2025-08-24 19:53:36
3270,would matter much that this arrogant richard pryor wannabe routine offensive puerile and unimaginatively foul mouthed was least funny ,0,0,2025-08-24 19:53:37
3271,director jay russell stomps hobnail boots over natalie babbitt gentle endearing children novel ,0,0,2025-08-24 19:53:37
3272,such incomprehensible mess that feels less like bad cinema than like being stuck dark pit having nightmare about bad cinema ,0,0,2025-08-24 19:53:38
3273,shame that stealing harvard too busy getting its own way to anything but frustrating boring and forgettable ,0,0,2025-08-24 19:53:39
3274,there are now two signs that m night shyamalan debut feature sucked up all he has to give to the mystic genres cinema unbreakable and signs ,0,0,2025-08-24 19:53:39
3275,mostly the film just hectic and homiletic two parts exhausting men black mayhem to one part family values ,0,0,2025-08-24 19:53:40
3276,de niro cries you cry for your money back ,0,0,2025-08-24 19:53:41
3277,about enjoyable would imagine searching for quarter giant pile elephant feces positively dreadful ,0,0,2025-08-24 19:53:42
3278,the only thing that could possibly make them less interesting than they already are for them to get full montied into scrappy jovial team ,0,0,2025-08-24 19:53:43
3279,ends up being mostly about ravishing costumes eye filling wide screen production design and joan wacky decision to stand her man no matter how many times he demonstrates that he disloyal satyr ,0,0,2025-08-24 19:53:44
3280,despite the evocative aesthetics evincing the hollow state modern love life the film never percolates beyond monotonous whine ,0,0,2025-08-24 19:53:45
3281,though its rather routine script loaded with familiar situations the movie has cinematic fluidity and sense intelligence that makes work more than probably should ,0,1,2025-08-24 19:53:45
3282,more successful relating history than creating emotionally complex dramatically satisfying heroine ,0,0,2025-08-24 19:53:46
3283,storytelling feels slight ,0,0,2025-08-24 19:53:47
3284,now can see why people thought was too hard on the mothman prophecies ,0,0,2025-08-24 19:53:47
3285,not original enough ,0,0,2025-08-24 19:53:48
3286,the last man were the last movie left on earth there would toss up between presiding over the end cinema we know and another night delightful hand shadows ,0,0,2025-08-24 19:53:49
3287,intended to comedy about relationships this wretched work falls flat just about every conceivable area ,0,0,2025-08-24 19:53:49
3288,you watching movie that was made but not released then because was weak and has been unearthed and released now when has become even weaker ,0,0,2025-08-24 19:53:50
3289,fluffy neo noir hiding behind cutesy film references ,0,0,2025-08-24 19:53:51
3290,unbearably lame ,0,0,2025-08-24 19:53:51
3291,these people would know subtle characterization put on giant furry monster costume and then gave them lapdance ,0,0,2025-08-24 19:53:52
3292,turgid little history lesson humourless and dull ,0,0,2025-08-24 19:53:53
3293,loud low budget and tired formula film that arrives cloaked the euphemism urban drama ,0,0,2025-08-24 19:53:54
3294,the ill conceived modern day ending falls flat where should deliver moral punch ,0,0,2025-08-24 19:53:54
3295,all ms jovovich the sanctified heroine has to look radiant grimly purposeful and mildly alarmed while forcing open doors wielding wrenches and fleeing monsters ,0,0,2025-08-24 19:53:55
3296,well made but uninvolving bloodwork terrible movie just stultifyingly obvious one unrewarding collar for murder mystery ,0,0,2025-08-24 19:53:56
3297,too much power not enough puff ,0,0,2025-08-24 19:53:56
3298,there no insight into the anguish heidi life only depiction pain today version greek tragedy the talk show guest decrying her fate ,0,0,2025-08-24 19:53:57
3299,has all the right elements but completely fails to gel together ,0,0,2025-08-24 19:53:58
3300,will probably stay the shadow its two older more accessible qatsi siblings ,0,0,2025-08-24 19:53:58
3301,no amount nostalgia for carvey glory days can disguise the fact that the new film lame kiddie flick and that carvey considerable talents are wasted ,0,0,2025-08-24 19:53:59
3302,would churlish to begrudge anyone for receiving whatever consolation that can found dragonfly yet impossible to find the film anything but appalling shamelessly manipulative and contrived and totally lacking conviction ,0,0,2025-08-24 19:54:00
3303,the end you just care whether that cold hearted snake petrovich that would reno gets his comeuppance just bring on the battle bots please ,0,0,2025-08-24 19:54:00
3304,creates the worst kind mythologizing the kind that sacrifices real heroism and abject suffering for melodrama ,0,0,2025-08-24 19:54:01
3305,just kiss just waste ,0,0,2025-08-24 19:54:03
3306,smacks purely commercial motivation with no great love for the original ,0,0,2025-08-24 19:54:03
3307,should have gone straight to video looks like action movie but poorly made on all levels that does even qualify spoof such ,0,0,2025-08-24 19:54:04
3308,reggio falls victim to relying on the very digital technology that he fervently scorns creating meandering inarticulate and ultimately disappointing film ,0,0,2025-08-24 19:54:05
3309,diane lane sophisticated performance rescue adrian lyne unfaithful from its sleazy moralizing ,0,1,2025-08-24 19:54:05
3310,the film has its moments but they are few and far between ,0,0,2025-08-24 19:54:06
3311,why come up with something even quasi original when you can pillage from shirley jackson richard matheson and puke up something like rose red ,0,0,2025-08-24 19:54:07
3312,we never truly come to care about the main characters and whether not they wind up together and michele spiritual quest neither amusing nor dramatic enough to sustain interest ,0,0,2025-08-24 19:54:07
3313,demme loose approach kills the suspense ,0,0,2025-08-24 19:54:08
3314,hard to pity the plain girl who becomes ravishing waif after applying smear lip gloss rather pity anyone who sees this mishmash ,0,0,2025-08-24 19:54:09
3315,given that both movies expect us to root for convicted violent felons over those assigned to protect us from same we need every bit sympathy the cons can muster this time there much ,0,0,2025-08-24 19:54:10
3316,none this very original and particularly funny ,0,1,2025-08-24 19:54:11
3317,this sade hardly perverse dangerous libertine and agitator which would have made for better drama he just sad aristocrat tattered finery and the film seems deflated he does ,0,0,2025-08-24 19:54:12
3318,with its paint fights motorized scooter chases and dewy eyed sentiment pretty listless collection kid movie clich ,0,0,2025-08-24 19:54:12
3319,the plot romantic comedy boilerplate from start to finish ,0,0,2025-08-24 19:54:13
3320,horrid little propaganda film with fascinating connections not only to the serbs themselves but also to network american right wing extremists ,0,0,2025-08-24 19:54:14
3321,like documentary version fight club shorn social insight intellectual pretension and cinematic interest ,0,0,2025-08-24 19:54:14
3322,stale and uninspired ,0,0,2025-08-24 19:54:15
3323,slackers jokey approach to college education disappointingly simplistic the film biggest problem and there are no unforgettably stupid stunts uproariously rude lines dialogue to remember ,0,0,2025-08-24 19:54:16
3324,well before over beijing bicycle begins spinning its wheels ,0,0,2025-08-24 19:54:16
3325,lame romantic comedy about unsympathetic character and someone who would not likely stupid to get involved with her ,0,0,2025-08-24 19:54:17
3326,even made its original release date last fall would reeked been there done that sameness ,0,0,2025-08-24 19:54:18
3327,the story the movie tells brian de palma addiction to the junk calorie suspense tropes that have all but ruined his career ,0,0,2025-08-24 19:54:18
3328,this slow moving swedish film offers not even hint joy preferring to focus on the humiliation martin he defecates bed and urinates on the plants his own birthday party ,0,0,2025-08-24 19:54:19
3329,bartleby one joke movie and bad joke that ,0,0,2025-08-24 19:54:20
