orig_index,text,label,pred,timestamp
3246,movie never seems fresh and vital never plays dramatic even when dramatic things happen to people labours storytelling ,0,0,2025-08-23 18:29:41
3247,no worse than lot the crap we been offered this summer and slightly better than men black far slapdash extraterrestrial comedies ,0,0,2025-08-23 18:29:42
3248,the mantra behind the project seems to have been it just kids flick translation we need to try very hard ,0,0,2025-08-23 18:29:42
3249,supremely unfunny and unentertaining to watch middle age and older men drink to excess piss on trees one another and put on show drag ,0,0,2025-08-23 18:29:43
3250,feels like community theater production great broadway play even its best will never hold candle to the original ,0,0,2025-08-23 18:29:44
3251,the story bogus and its characters tissue thin ,0,0,2025-08-23 18:29:44
3252,overall pretty mediocre family film ,0,0,2025-08-23 18:29:44
3253,the tug war the core beijing bicycle becomes weighed down with agonizing contrivances overheated pathos and long wistful gazes ,0,0,2025-08-23 18:29:45
3254,too much nemesis has tired talky feel ,0,0,2025-08-23 18:29:45
3255,rip off twice removed modeled after seagal earlier copycat under siege sometimes referred to die hard on boat ,0,0,2025-08-23 18:29:46
3256,the obligatory break ups and hook ups seem to have much emotional impact on the characters ,0,0,2025-08-23 18:29:46
3257,the title not only describes its main characters but the lazy people behind the camera well ,0,0,2025-08-23 18:29:47
3258,deliberately and devotedly constructed far from heaven too picture postcard perfect too neat and new pin like too obviously recreation to resonate ,0,0,2025-08-23 18:29:47
3259,before takes sudden turn and devolves into bizarre sort romantic comedy steven shainberg adaptation mary gaitskill harrowing short story brilliantly played deeply unsettling experience ,0,0,2025-08-23 18:29:48
3260,low rent from frame one ,0,0,2025-08-23 18:29:48
3261,some stunning visuals and some staggeringly boring cinema ,0,0,2025-08-23 18:29:48
3262,feels like cold old man going through the motions ,0,0,2025-08-23 18:29:49
3263,the animation and backdrops are lush and inventive yet return to neverland never manages to take us to that elusive lovely place where we suspend our disbelief ,0,0,2025-08-23 18:29:49
3264,the explosion essentially ruined rather overpowered the fiction the movie for me ,0,0,2025-08-23 18:29:50
3265,seems to me the film about the art ripping people off without ever letting them consciously know you have done ,0,0,2025-08-23 18:29:50
3266,can classified one those alternate reality movies except that would have worked much better dealing only one reality ,0,0,2025-08-23 18:29:50
3267,disreputable doings and exquisite trappings are dampened lackluster script and substandard performances ,0,0,2025-08-23 18:29:51
3268,presents nothing special and until the final act nothing overtly disagreeable ,0,0,2025-08-23 18:29:51
3269,wants to thought subversive little indie film but has all the qualities modern situation comedy ,0,0,2025-08-23 18:29:51
3270,would matter much that this arrogant richard pryor wannabe routine offensive puerile and unimaginatively foul mouthed was least funny ,0,0,2025-08-23 18:29:52
3271,director jay russell stomps hobnail boots over natalie babbitt gentle endearing children novel ,0,0,2025-08-23 18:29:52
3272,such incomprehensible mess that feels less like bad cinema than like being stuck dark pit having nightmare about bad cinema ,0,0,2025-08-23 18:29:52
3273,shame that stealing harvard too busy getting its own way to anything but frustrating boring and forgettable ,0,0,2025-08-23 18:29:53
3274,there are now two signs that m night shyamalan debut feature sucked up all he has to give to the mystic genres cinema unbreakable and signs ,0,0,2025-08-23 18:29:53
3275,mostly the film just hectic and homiletic two parts exhausting men black mayhem to one part family values ,0,0,2025-08-23 18:29:54
3276,de niro cries you cry for your money back ,0,0,2025-08-23 18:29:54
3277,about enjoyable would imagine searching for quarter giant pile elephant feces positively dreadful ,0,0,2025-08-23 18:29:55
3278,the only thing that could possibly make them less interesting than they already are for them to get full montied into scrappy jovial team ,0,0,2025-08-23 18:29:55
3279,ends up being mostly about ravishing costumes eye filling wide screen production design and joan wacky decision to stand her man no matter how many times he demonstrates that he disloyal satyr ,0,1,2025-08-23 18:29:56
3280,despite the evocative aesthetics evincing the hollow state modern love life the film never percolates beyond monotonous whine ,0,0,2025-08-23 18:29:56
3281,though its rather routine script loaded with familiar situations the movie has cinematic fluidity and sense intelligence that makes work more than probably should ,0,1,2025-08-23 18:29:57
3282,more successful relating history than creating emotionally complex dramatically satisfying heroine ,0,0,2025-08-23 18:29:57
3283,storytelling feels slight ,0,0,2025-08-23 18:29:58
3284,now can see why people thought was too hard on the mothman prophecies ,0,0,2025-08-23 18:29:58
3285,not original enough ,0,0,2025-08-23 18:29:58
3286,the last man were the last movie left on earth there would toss up between presiding over the end cinema we know and another night delightful hand shadows ,0,1,2025-08-23 18:29:59
3287,intended to comedy about relationships this wretched work falls flat just about every conceivable area ,0,0,2025-08-23 18:29:59
3288,you watching movie that was made but not released then because was weak and has been unearthed and released now when has become even weaker ,0,0,2025-08-23 18:30:00
3289,fluffy neo noir hiding behind cutesy film references ,0,0,2025-08-23 18:30:00
3290,unbearably lame ,0,0,2025-08-23 18:30:00
3291,these people would know subtle characterization put on giant furry monster costume and then gave them lapdance ,0,0,2025-08-23 18:30:01
3292,turgid little history lesson humourless and dull ,0,0,2025-08-23 18:30:02
3293,loud low budget and tired formula film that arrives cloaked the euphemism urban drama ,0,0,2025-08-23 18:30:02
3294,the ill conceived modern day ending falls flat where should deliver moral punch ,0,0,2025-08-23 18:30:02
3295,all ms jovovich the sanctified heroine has to look radiant grimly purposeful and mildly alarmed while forcing open doors wielding wrenches and fleeing monsters ,0,0,2025-08-23 18:30:03
3296,well made but uninvolving bloodwork terrible movie just stultifyingly obvious one unrewarding collar for murder mystery ,0,0,2025-08-23 18:30:03
3297,too much power not enough puff ,0,0,2025-08-23 18:30:04
3298,there no insight into the anguish heidi life only depiction pain today version greek tragedy the talk show guest decrying her fate ,0,0,2025-08-23 18:30:04
3299,has all the right elements but completely fails to gel together ,0,0,2025-08-23 18:30:04
3300,will probably stay the shadow its two older more accessible qatsi siblings ,0,0,2025-08-23 18:30:05
3301,no amount nostalgia for carvey glory days can disguise the fact that the new film lame kiddie flick and that carvey considerable talents are wasted ,0,0,2025-08-23 18:30:06
3302,would churlish to begrudge anyone for receiving whatever consolation that can found dragonfly yet impossible to find the film anything but appalling shamelessly manipulative and contrived and totally lacking conviction ,0,0,2025-08-23 18:30:06
3303,the end you just care whether that cold hearted snake petrovich that would reno gets his comeuppance just bring on the battle bots please ,0,0,2025-08-23 18:30:06
3304,creates the worst kind mythologizing the kind that sacrifices real heroism and abject suffering for melodrama ,0,0,2025-08-23 18:30:07
3305,just kiss just waste ,0,0,2025-08-23 18:30:08
3306,smacks purely commercial motivation with no great love for the original ,0,0,2025-08-23 18:30:08
3307,should have gone straight to video looks like action movie but poorly made on all levels that does even qualify spoof such ,0,0,2025-08-23 18:30:08
3308,reggio falls victim to relying on the very digital technology that he fervently scorns creating meandering inarticulate and ultimately disappointing film ,0,0,2025-08-23 18:30:09
3309,diane lane sophisticated performance rescue adrian lyne unfaithful from its sleazy moralizing ,0,1,2025-08-23 18:30:09
3310,the film has its moments but they are few and far between ,0,0,2025-08-23 18:30:10
3311,why come up with something even quasi original when you can pillage from shirley jackson richard matheson and puke up something like rose red ,0,0,2025-08-23 18:30:11
3312,we never truly come to care about the main characters and whether not they wind up together and michele spiritual quest neither amusing nor dramatic enough to sustain interest ,0,0,2025-08-23 18:30:11
3313,demme loose approach kills the suspense ,0,0,2025-08-23 18:30:12
3314,hard to pity the plain girl who becomes ravishing waif after applying smear lip gloss rather pity anyone who sees this mishmash ,0,0,2025-08-23 18:30:12
3315,given that both movies expect us to root for convicted violent felons over those assigned to protect us from same we need every bit sympathy the cons can muster this time there much ,0,0,2025-08-23 18:30:14
3316,none this very original and particularly funny ,0,1,2025-08-23 18:30:15
3317,this sade hardly perverse dangerous libertine and agitator which would have made for better drama he just sad aristocrat tattered finery and the film seems deflated he does ,0,0,2025-08-23 18:30:15
3318,with its paint fights motorized scooter chases and dewy eyed sentiment pretty listless collection kid movie clich ,0,0,2025-08-23 18:30:15
3319,the plot romantic comedy boilerplate from start to finish ,0,0,2025-08-23 18:30:16
3320,horrid little propaganda film with fascinating connections not only to the serbs themselves but also to network american right wing extremists ,0,0,2025-08-23 18:30:16
